npart: 4 2 
ipart: 1 1 
ngrid: 101 70 
7.729802e-01 5.917051e-01 
7.809575e-01 5.923200e-01 
7.888991e-01 5.928922e-01 
7.968070e-01 5.934247e-01 
8.046812e-01 5.939196e-01 
8.125277e-01 5.943808e-01 
8.203469e-01 5.948103e-01 
8.281425e-01 5.952111e-01 
8.359173e-01 5.955857e-01 
8.436757e-01 5.959368e-01 
8.514183e-01 5.962663e-01 
8.591464e-01 5.965761e-01 
8.668609e-01 5.968678e-01 
8.745632e-01 5.971427e-01 
8.822541e-01 5.974026e-01 
8.899343e-01 5.976482e-01 
8.976047e-01 5.978808e-01 
9.052655e-01 5.981003e-01 
9.129178e-01 5.983085e-01 
9.205620e-01 5.985060e-01 
9.281987e-01 5.986939e-01 
9.358279e-01 5.988719e-01 
9.434502e-01 5.990411e-01 
9.510656e-01 5.992016e-01 
9.586742e-01 5.993535e-01 
9.662761e-01 5.994965e-01 
9.738716e-01 5.996318e-01 
9.814613e-01 5.997598e-01 
9.890455e-01 5.998812e-01 
9.966244e-01 5.999962e-01 
1.004198e+00 6.001055e-01 
1.011768e+00 6.002093e-01 
1.019332e+00 6.003078e-01 
1.026892e+00 6.004009e-01 
1.034448e+00 6.004891e-01 
1.042000e+00 6.005727e-01 
1.049547e+00 6.006521e-01 
1.057091e+00 6.007269e-01 
1.064630e+00 6.007976e-01 
1.072166e+00 6.008640e-01 
1.079698e+00 6.009262e-01 
1.087225e+00 6.009840e-01 
1.094749e+00 6.010378e-01 
1.102270e+00 6.010880e-01 
1.109787e+00 6.011349e-01 
1.117301e+00 6.011785e-01 
1.124812e+00 6.012194e-01 
1.132321e+00 6.012575e-01 
1.139827e+00 6.012932e-01 
1.147331e+00 6.013262e-01 
1.154832e+00 6.013571e-01 
1.162332e+00 6.013859e-01 
1.169829e+00 6.014129e-01 
1.177324e+00 6.014380e-01 
1.184818e+00 6.014614e-01 
1.192310e+00 6.014832e-01 
1.199801e+00 6.015035e-01 
1.207290e+00 6.015220e-01 
1.214777e+00 6.015392e-01 
1.222263e+00 6.015550e-01 
1.229748e+00 6.015698e-01 
1.237232e+00 6.015834e-01 
1.244715e+00 6.015960e-01 
1.252196e+00 6.016078e-01 
1.259677e+00 6.016187e-01 
1.267157e+00 6.016288e-01 
1.274637e+00 6.016381e-01 
1.282115e+00 6.016468e-01 
1.289593e+00 6.016549e-01 
1.297070e+00 6.016623e-01 
1.304547e+00 6.016692e-01 
1.312023e+00 6.016756e-01 
1.319499e+00 6.016815e-01 
1.326974e+00 6.016867e-01 
1.334448e+00 6.016915e-01 
1.341922e+00 6.016959e-01 
1.349396e+00 6.016999e-01 
1.356869e+00 6.017035e-01 
1.364342e+00 6.017068e-01 
1.371815e+00 6.017099e-01 
1.379287e+00 6.017127e-01 
1.386759e+00 6.017152e-01 
1.394231e+00 6.017175e-01 
1.401703e+00 6.017196e-01 
1.409174e+00 6.017216e-01 
1.416645e+00 6.017233e-01 
1.424116e+00 6.017249e-01 
1.431587e+00 6.017263e-01 
1.439058e+00 6.017276e-01 
1.446528e+00 6.017287e-01 
1.453999e+00 6.017297e-01 
1.461469e+00 6.017305e-01 
1.468939e+00 6.017312e-01 
1.476409e+00 6.017318e-01 
1.483879e+00 6.017324e-01 
1.491349e+00 6.017328e-01 
1.498819e+00 6.017332e-01 
1.506288e+00 6.017335e-01 
1.513758e+00 6.017337e-01 
1.521227e+00 6.017339e-01 
1.528697e+00 6.017340e-01 
7.730672e-01 5.975403e-01 
7.810376e-01 5.981486e-01 
7.889729e-01 5.987147e-01 
7.968751e-01 5.992418e-01 
8.047443e-01 5.997316e-01 
8.125861e-01 6.001883e-01 
8.204011e-01 6.006137e-01 
8.281930e-01 6.010107e-01 
8.359643e-01 6.013818e-01 
8.437195e-01 6.017298e-01 
8.514591e-01 6.020565e-01 
8.591844e-01 6.023636e-01 
8.668964e-01 6.026529e-01 
8.745962e-01 6.029256e-01 
8.822849e-01 6.031834e-01 
8.899630e-01 6.034272e-01 
8.976314e-01 6.036579e-01 
9.052904e-01 6.038759e-01 
9.129410e-01 6.040826e-01 
9.205835e-01 6.042787e-01 
9.282187e-01 6.044653e-01 
9.358464e-01 6.046421e-01 
9.434673e-01 6.048103e-01 
9.510814e-01 6.049696e-01 
9.586888e-01 6.051206e-01 
9.662895e-01 6.052628e-01 
9.738840e-01 6.053972e-01 
9.814726e-01 6.055245e-01 
9.890559e-01 6.056453e-01 
9.966339e-01 6.057596e-01 
1.004207e+00 6.058683e-01 
1.011775e+00 6.059715e-01 
1.019339e+00 6.060695e-01 
1.026899e+00 6.061621e-01 
1.034454e+00 6.062499e-01 
1.042005e+00 6.063331e-01 
1.049552e+00 6.064120e-01 
1.057094e+00 6.064865e-01 
1.064633e+00 6.065569e-01 
1.072169e+00 6.066230e-01 
1.079700e+00 6.066850e-01 
1.087227e+00 6.067425e-01 
1.094751e+00 6.067961e-01 
1.102271e+00 6.068461e-01 
1.109788e+00 6.068928e-01 
1.117301e+00 6.069362e-01 
1.124813e+00 6.069770e-01 
1.132321e+00 6.070150e-01 
1.139827e+00 6.070505e-01 
1.147330e+00 6.070835e-01 
1.154831e+00 6.071142e-01 
1.162330e+00 6.071430e-01 
1.169828e+00 6.071699e-01 
1.177323e+00 6.071949e-01 
1.184817e+00 6.072183e-01 
1.192308e+00 6.072401e-01 
1.199799e+00 6.072603e-01 
1.207288e+00 6.072789e-01 
1.214775e+00 6.072960e-01 
1.222261e+00 6.073118e-01 
1.229746e+00 6.073266e-01 
1.237229e+00 6.073402e-01 
1.244712e+00 6.073528e-01 
1.252194e+00 6.073646e-01 
1.259675e+00 6.073756e-01 
1.267155e+00 6.073857e-01 
1.274634e+00 6.073950e-01 
1.282112e+00 6.074037e-01 
1.289590e+00 6.074118e-01 
1.297067e+00 6.074193e-01 
1.304544e+00 6.074263e-01 
1.312020e+00 6.074327e-01 
1.319496e+00 6.074386e-01 
1.326971e+00 6.074439e-01 
1.334445e+00 6.074488e-01 
1.341919e+00 6.074532e-01 
1.349393e+00 6.074572e-01 
1.356866e+00 6.074609e-01 
1.364339e+00 6.074643e-01 
1.371812e+00 6.074674e-01 
1.379284e+00 6.074703e-01 
1.386756e+00 6.074729e-01 
1.394228e+00 6.074752e-01 
1.401699e+00 6.074774e-01 
1.409171e+00 6.074794e-01 
1.416642e+00 6.074812e-01 
1.424113e+00 6.074828e-01 
1.431584e+00 6.074843e-01 
1.439055e+00 6.074857e-01 
1.446525e+00 6.074868e-01 
1.453996e+00 6.074879e-01 
1.461466e+00 6.074888e-01 
1.468936e+00 6.074895e-01 
1.476406e+00 6.074902e-01 
1.483876e+00 6.074908e-01 
1.491346e+00 6.074914e-01 
1.498816e+00 6.074918e-01 
1.506285e+00 6.074922e-01 
1.513755e+00 6.074924e-01 
1.521224e+00 6.074927e-01 
1.528694e+00 6.074929e-01 
7.731578e-01 6.033804e-01 
7.811212e-01 6.039819e-01 
7.890501e-01 6.045417e-01 
7.969465e-01 6.050631e-01 
8.048105e-01 6.055478e-01 
8.126476e-01 6.059997e-01 
8.204583e-01 6.064208e-01 
8.282462e-01 6.068139e-01 
8.360139e-01 6.071815e-01 
8.437659e-01 6.075262e-01 
8.515024e-01 6.078498e-01 
8.592248e-01 6.081542e-01 
8.669341e-01 6.084410e-01 
8.746315e-01 6.087113e-01 
8.823178e-01 6.089670e-01 
8.899937e-01 6.092087e-01 
8.976601e-01 6.094376e-01 
9.053171e-01 6.096538e-01 
9.129659e-01 6.098590e-01 
9.206067e-01 6.100536e-01 
9.282403e-01 6.102388e-01 
9.358665e-01 6.104144e-01 
9.434860e-01 6.105813e-01 
9.510987e-01 6.107396e-01 
9.587048e-01 6.108895e-01 
9.663043e-01 6.110307e-01 
9.738976e-01 6.111643e-01 
9.814852e-01 6.112907e-01 
9.890675e-01 6.114108e-01 
9.966445e-01 6.115244e-01 
1.004217e+00 6.116325e-01 
1.011784e+00 6.117350e-01 
1.019347e+00 6.118325e-01 
1.026906e+00 6.119245e-01 
1.034460e+00 6.120119e-01 
1.042010e+00 6.120946e-01 
1.049557e+00 6.121731e-01 
1.057099e+00 6.122472e-01 
1.064637e+00 6.123171e-01 
1.072172e+00 6.123829e-01 
1.079703e+00 6.124446e-01 
1.087230e+00 6.125018e-01 
1.094753e+00 6.125552e-01 
1.102272e+00 6.126049e-01 
1.109789e+00 6.126514e-01 
1.117302e+00 6.126947e-01 
1.124813e+00 6.127353e-01 
1.132321e+00 6.127731e-01 
1.139827e+00 6.128085e-01 
1.147330e+00 6.128414e-01 
1.154831e+00 6.128720e-01 
1.162330e+00 6.129007e-01 
1.169827e+00 6.129275e-01 
1.177322e+00 6.129525e-01 
1.184815e+00 6.129758e-01 
1.192307e+00 6.129975e-01 
1.199797e+00 6.130177e-01 
1.207286e+00 6.130362e-01 
1.214773e+00 6.130533e-01 
1.222259e+00 6.130691e-01 
1.229744e+00 6.130839e-01 
1.237227e+00 6.130975e-01 
1.244710e+00 6.131101e-01 
1.252191e+00 6.131219e-01 
1.259672e+00 6.131329e-01 
1.267152e+00 6.131430e-01 
1.274631e+00 6.131524e-01 
1.282110e+00 6.131611e-01 
1.289588e+00 6.131692e-01 
1.297065e+00 6.131768e-01 
1.304542e+00 6.131838e-01 
1.312018e+00 6.131902e-01 
1.319493e+00 6.131962e-01 
1.326968e+00 6.132015e-01 
1.334442e+00 6.132064e-01 
1.341916e+00 6.132108e-01 
1.349390e+00 6.132149e-01 
1.356863e+00 6.132187e-01 
1.364336e+00 6.132221e-01 
1.371809e+00 6.132253e-01 
1.379281e+00 6.132282e-01 
1.386753e+00 6.132309e-01 
1.394225e+00 6.132333e-01 
1.401697e+00 6.132355e-01 
1.409168e+00 6.132376e-01 
1.416639e+00 6.132394e-01 
1.424110e+00 6.132411e-01 
1.431581e+00 6.132427e-01 
1.439052e+00 6.132441e-01 
1.446522e+00 6.132453e-01 
1.453993e+00 6.132464e-01 
1.461463e+00 6.132473e-01 
1.468933e+00 6.132482e-01 
1.476403e+00 6.132489e-01 
1.483873e+00 6.132496e-01 
1.491343e+00 6.132502e-01 
1.498813e+00 6.132507e-01 
1.506282e+00 6.132511e-01 
1.513752e+00 6.132515e-01 
1.521222e+00 6.132518e-01 
1.528691e+00 6.132520e-01 
7.732517e-01 6.092250e-01 
7.812079e-01 6.098194e-01 
7.891303e-01 6.103729e-01 
7.970209e-01 6.108884e-01 
8.048795e-01 6.113678e-01 
8.127118e-01 6.118148e-01 
8.205181e-01 6.122315e-01 
8.283021e-01 6.126206e-01 
8.360661e-01 6.129844e-01 
8.438146e-01 6.133257e-01 
8.515480e-01 6.136462e-01 
