398 140
0.000000000000000e+00 0.000000000000000e+00
1.191176470588235e-02 0.000000000000000e+00
2.382352941176470e-02 0.000000000000000e+00
3.573529411764705e-02 0.000000000000000e+00
4.764705882352940e-02 0.000000000000000e+00
5.955882352941175e-02 0.000000000000000e+00
7.147058823529411e-02 0.000000000000000e+00
8.338235294117646e-02 0.000000000000000e+00
9.529411764705881e-02 0.000000000000000e+00
1.072058823529412e-01 0.000000000000000e+00
1.191176470588235e-01 0.000000000000000e+00
1.310294117647058e-01 0.000000000000000e+00
1.429411764705882e-01 0.000000000000000e+00
1.548529411764706e-01 0.000000000000000e+00
1.667647058823529e-01 0.000000000000000e+00
1.786764705882352e-01 0.000000000000000e+00
1.905882352941176e-01 0.000000000000000e+00
2.024999999999999e-01 0.000000000000000e+00
2.144117647058823e-01 0.000000000000000e+00
2.263235294117647e-01 0.000000000000000e+00
2.382352941176470e-01 0.000000000000000e+00
2.501470588235293e-01 0.000000000000000e+00
2.620588235294117e-01 0.000000000000000e+00
2.739705882352941e-01 0.000000000000000e+00
2.858823529411764e-01 0.000000000000000e+00
2.977941176470588e-01 0.000000000000000e+00
3.097058823529411e-01 0.000000000000000e+00
3.216176470588235e-01 0.000000000000000e+00
3.335294117647059e-01 0.000000000000000e+00
3.454411764705882e-01 0.000000000000000e+00
3.573529411764705e-01 0.000000000000000e+00
3.692647058823528e-01 0.000000000000000e+00
3.811764705882352e-01 0.000000000000000e+00
3.930882352941176e-01 0.000000000000000e+00
4.050000000000000e-01 0.000000000000000e+00
4.147499999999999e-01 0.000000000000000e+00
4.244999999999999e-01 0.000000000000000e+00
4.342499999999999e-01 0.000000000000000e+00
4.440000000000001e-01 0.000000000000000e+00
4.537500000000000e-01 0.000000000000000e+00
4.635000000000000e-01 0.000000000000000e+00
4.732499999999999e-01 0.000000000000000e+00
4.830000000000000e-01 0.000000000000000e+00
4.927500000000000e-01 0.000000000000000e+00
5.024999999999999e-01 0.000000000000000e+00
5.122500000000000e-01 0.000000000000000e+00
5.220000000000000e-01 0.000000000000000e+00
5.317499999999999e-01 0.000000000000000e+00
5.415000000000000e-01 0.000000000000000e+00
5.512500000000000e-01 0.000000000000000e+00
5.609999999999999e-01 0.000000000000000e+00
5.707500000000001e-01 0.000000000000000e+00
5.805000000000001e-01 0.000000000000000e+00
5.902499999999999e-01 0.000000000000000e+00
6.000000000000000e-01 0.000000000000000e+00
6.000000000000000e-01 1.000000000000000e-02
6.000000000000000e-01 2.000000000000000e-02
5.999999999999999e-01 3.000000000000000e-02
6.000000000000000e-01 4.000000000000000e-02
6.000000000000000e-01 5.000000000000000e-02
6.000000000000000e-01 6.000000000000000e-02
6.000000000000001e-01 7.000000000000001e-02
6.000000000000001e-01 8.000000000000000e-02
6.000000000000001e-01 9.000000000000000e-02
6.000000000000001e-01 1.000000000000000e-01
6.000000000000001e-01 1.100000000000000e-01
6.000000000000001e-01 1.200000000000000e-01
6.000000000000001e-01 1.300000000000000e-01
6.000000000000001e-01 1.400000000000000e-01
6.000000000000001e-01 1.500000000000000e-01
6.000000000000001e-01 1.600000000000000e-01
6.000000000000000e-01 1.700000000000000e-01
6.000000000000000e-01 1.800000000000000e-01
6.000000000000000e-01 1.900000000000000e-01
6.000000000000000e-01 2.000000000000000e-01
6.070052541842903e-01 2.000000000000000e-01
6.140105083685806e-01 2.000000000000000e-01
6.210157625528711e-01 2.000000000000000e-01
6.280210167371614e-01 2.000000000000000e-01
6.350262709214518e-01 2.000000000000000e-01
6.420315251057420e-01 2.000000000000000e-01
6.490367792900325e-01 2.000000000000000e-01
6.560420334743229e-01 2.000000000000000e-01
6.630472876586132e-01 2.000000000000000e-01
6.700525418429035e-01 2.000000000000000e-01
6.770577960271940e-01 2.000000000000000e-01
6.840630502114842e-01 2.000000000000000e-01
6.910683043957746e-01 2.000000000000000e-01
6.980735585800649e-01 2.000000000000000e-01
7.050788127643552e-01 2.000000000000000e-01
7.120840669486457e-01 2.000000000000000e-01
7.190893211329360e-01 2.000000000000000e-01
7.260945753172264e-01 2.000000000000000e-01
7.330998295015166e-01 2.000000000000000e-01
7.401050836858071e-01 2.000000000000000e-01
7.471103378700974e-01 2.000000000000000e-01
7.541155920543878e-01 2.000000000000000e-01
7.611208462386782e-01 2.000000000000000e-01
7.681261004229685e-01 2.000000000000000e-01
7.755905616255673e-01 2.000000000000000e-01
7.830550228281661e-01 2.000000000000000e-01
7.905194840307649e-01 2.000000000000000e-01
7.979839452333635e-01 2.000000000000000e-01
